material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Tl3Y1,2.0,146.644575,175.5139375,134.799373189585,165.984158070639,0.613496214789735,0.379942355089789,115.47745,131.0610125,57.738725,50.0032026321237,602.15,595.525,602.004202643138,595.416051964123,0.692905062362338,0.571317106668642,26.5,287.825,13.25,11.4748366001438,184.0,170.0,181.857086746709,168.433089185251,0.681523624686881,0.620505367699674,56.0,64.0,28.0,24.2487113059643,8161.0,10005.5,7279.64284838206,9287.8290118481,0.587183254999372,0.35013481575245,7378.0,7769.5,3689.0,3194.76771456079,25.9,23.3,25.3726230413806,22.9175325233014,0.672854806171311,0.636761787251651,10.4,7.75,5.2,4.50333209967908,7.8,6.0,6.91953755680248,5.3909236442905,0.58249224388496,0.69189665920508,7.2,0.3,3.6,3.11769145362398,31.5,38.75,27.9642629082191,35.8658067492993,0.583100899606548,0.345840372398925,29.0,30.25,14.5,12.5573683548744,3.0,3.0,3.0,3.0,0.693147180559945,0.562335144618808,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.52
Pd2Y1Sn1,3.0,104.678616666667,105.1139625,103.947400414555,104.560111611778,1.09170755778863,1.03023184563647,29.80415,30.9835375,12.2296402574737,10.6179872670963,709.033333333333,732.65,704.854968056993,728.318420401168,1.09273316473691,1.00041169662928,188.1,247.9,76.7937642144349,78.0781819716622,175.333333333333,173.75,173.192941876094,172.135053200129,1.08626021330149,1.03972163613355,67.0,48.25,27.7168220079832,24.1596254110034,7935.0,8957.0,7325.05134085554,8291.08211667544,1.02166021227762,0.851666625828024,7551.0,4893.5,3114.20070001919,3226.00937692376,65.0333333333333,62.575,57.1622683006132,56.6652566283407,0.975607832544595,0.982309598605438,77.7,19.825,32.4740238070711,28.4438372059749,11.7,12.95,11.0045711029479,12.2140293261466,1.040198597443,0.886572960957078,9.7,6.6,3.96568615332412,4.05986452975958,51.6666666666667,56.5,43.2441492525548,48.9508351139941,0.962590900028383,0.847055023486758,54.0,31.25,24.5673676969177,22.8637267303474,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1.0,1.25,0.471404520791032,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55
Sc1Ru4B4,3.0,52.2789706666667,54.7199902222222,36.623370889943,34.2044136091642,0.825689069331134,0.594120372289408,90.259,40.1151111111111,37.2101434327306,42.6883129185272,713.766666666667,741.422222222222,710.412643452225,739.123506765957,1.09391286812637,0.938919240888811,169.4,285.555555555556,69.2006904268705,57.668550600783,149.666666666667,138.222222222222,141.770441763902,129.969560154164,1.05036440739706,0.958413547184256,97.0,58.6666666666667,44.3796750276019,45.8494584428886,5938.33333333333,6922.77777777778,4495.20719344309,5152.50205424316,0.826000167510434,0.620080662258099,9910.0,5166.11111111111,4552.92274869183,4874.65731622411,50.2,60.4,38.4443714518039,48.1236244821692,0.839729615718894,0.657272768002871,83.2,43.5111111111111,37.359157734974,38.010291004177,30.5666666666667,35.4222222222222,27.3951933600528,32.7737270608696,0.99183330271821,0.807615304645015,34.0,20.4444444444444,14.3006604354096,13.3556295061735,54.3333333333333,67.1111111111111,37.2867900714463,49.4348631160115,0.751124286255849,0.586605784096766,104.0,51.5555555555556,46.6499970227461,47.4188064999167,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3.0,2.33333333333333,1.4142135623731,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27
Hg2K1,2.0,119.84415,146.759433333333,88.5591779376931,116.303328432854,0.444809875609426,0.299761026954559,161.4917,120.6939,80.74585,76.127917450229,712.25,810.166666666667,648.853604444022,750.983637379364,0.605508022524028,0.459336763114021,587.5,531.166666666667,293.75,276.950155964731,207.0,195.0,203.84552975231,192.249918690354,0.677947135917807,0.678758509099952,72.0,33.0,36.0,33.9411254969543,7195.0,9308.0,3403.68976259588,5392.3164333222,0.225550205757538,0.137010428607252,12678.0,8737.33333333333,6339.0,5976.4665145887,25.7,17.6333333333333,8.65158944934398,4.82422647716039,0.131890201648665,0.217819503257406,48.4,15.6333333333333,24.2,22.8159788062859,2.31,2.30333333333333,2.30991341829082,2.3032564457994,0.693109699534706,0.639155676148126,0.04,0.75,0.02,0.0188561808316413,54.15,38.8666666666667,28.8097205817759,19.0276605427665,0.27048281447167,0.409237238394723,91.7,27.8,45.85,43.2277945565376,1.5,1.66666666666667,1.41421356237309,1.5874010519682,0.636514168294813,0.500402423538188,1.0,1.0,0.5,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2
Y5Ir4Ge10,3.0,117.917616666667,102.089328947368,107.468055879722,94.01765992887,1.00357466018402,1.07226006126928,119.587,17.0704605263158,52.9561113633471,47.0383547664516,747.833333333333,744.705263157895,740.480478318224,739.354564304307,1.08890607987954,1.01038435284237,252.7,238.052631578947,103.522439864773,87.9125131724669,172.333333333333,159.473684210526,168.334368083914,155.104610754612,1.0761516935539,1.07418256884989,87.0,27.8947368421053,35.9289422177844,37.9506166943203,10785.0,8727.8947368421,8128.2886687834,6891.05617731601,0.82186020952422,0.966050183828117,18088.0,3572.63157894737,8333.42742613546,7151.75659610786,101.366666666667,103.710526315789,82.9861773565267,88.6591939088187,0.946118320095853,0.864136296468493,121.4,55.2368421052632,51.374788455904,45.1325287609122,23.0666666666667,25.2105263157895,21.1236245501065,23.2687523425639,1.02219262193977,0.856871963796368,20.4,13.7368421052632,8.58266987727142,8.55433991035773,75.6666666666667,67.6315789473684,53.4848124123936,52.2150745580946,0.819572948332856,0.89085567588103,133.0,27.1052631578947,55.4156014935225,46.1909201903712,4.33333333333333,4.15789473684211,4.16016764610381,4.03880811728174,1.05790542470367,1.02198933209435,3.0,1.31578947368421,1.24721912892465,1.03939040305955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
La1Sb2,2.0,130.332735,127.475156666667,130.050490299729,127.226098407567,0.690982392551656,0.655249703294824,17.14547,34.87151,8.572735,8.08245206908701,687.2,735.9,671.489858449106,721.594862510062,0.670373999819804,0.556883931231401,292.2,375.166666666667,146.1,137.744400975139,164.0,153.666666666667,161.043472391774,151.093563638276,0.675174132855412,0.681239838970916,62.0,23.6666666666667,31.0,29.227080289044,6421.5,6513.33333333333,6415.5874243907,6508.05255338329,0.692226575102631,0.622680704730525,551.0,2416.0,275.5,259.743890955858,77.1,86.3,71.990624389569,81.5641887085952,0.627629677824342,0.487948947257551,55.2,53.3,27.6,26.021529547665,13.0,15.2333333333333,11.1404667765763,13.4717598969053,0.553725391307642,0.401051561515534,13.4,11.0333333333333,6.7,6.31682057859982,18.5,20.3333333333333,17.6635217326557,19.563892986035,0.648279167364477,0.518054353180217,11.0,11.6666666666667,5.5,5.18544972870135,4.0,4.33333333333333,3.87298334620742,4.21716332650875,0.661563238157982,0.540204142388861,2.0,2.33333333333333,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
Rb1Fe2As2,3.0,72.0781333333333,69.4002,70.9792306902707,68.3906986782509,1.08375992053818,1.07261177101976,29.6228,12.87508,12.2594602103392,11.7185867728152,702.7,762.68,661.38925088692,730.349382533135,1.04360155061678,0.951812604228323,543.4,297.92,225.398328890581,198.443154580852,178.333333333333,161.0,167.658319161101,152.989263764257,1.03678531860769,1.09042463532599,151.0,16.8,63.6361183256455,55.2883351169123,5044.33333333333,5746.8,4103.24188837782,4996.90152146817,0.939520669033287,0.8525138621282171,6342.0,2843.2,2633.72566697614,2315.82740289513,48.3666666666667,48.36,40.4495454617075,39.0235974095302,0.948664265280496,0.875072456163158,62.3,24.92,25.4338794174664,27.8614141780348,14.5633333333333,17.038,9.42470264337299,12.619215739265,0.802963857330705,0.739095005672412,25.51,10.642,10.4283918010188,9.68285990810566,62.3333333333333,63.2,61.1892358644233,61.8478257898405,1.07980794718617,1.02184117425539,29.0,20.0,12.2292908852294,13.227244611029198,3.0,3.4,2.46621207433047,2.95417693906278,0.936888307539016,0.846365829626287,4.0,1.8,1.63299316185545,1.49666295470958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38
La1Pd2P2,3.0,92.099744,82.7385988,77.0747609827433,68.5094931114298,0.958524629493233,0.992692503122577,107.931708,30.1784952,45.211471235211,43.8988191272826,785.266666666667,834.1,760.384914162426,813.925553625729,1.06778236407661,0.983403453561728,470.1,296.26,192.350103255034,173.465005116306,154.0,145.8,147.814077468277,139.846639375267,1.0608579437838,1.06227057727289,97.0,28.6,40.9959347578106,40.1666528354056,6664.0,6767.6,5126.22137548472,4943.54301586617,0.886806188800507,0.792640058107545,10200.0,4080.0,4180.21076023686,4572.15448557898,59.0666666666667,60.98,58.2944793417483,60.2326365004804,1.08522018997648,1.01644892919528,23.0,19.1,9.77968415759027,9.63356631782851,7.88,8.196,4.06829401262242,3.72757755420434,0.695632047060688,0.562834981034834,16.06,6.424,6.65097486588746,7.24454443012119,28.0786666666667,31.0944,6.01687840133246,5.15770871155284,0.448938317394653,0.307879813030449,70.764,28.3056,30.7940531632688,32.9144431373219,4.0,4.2,3.91486764116886,4.12891791733337,1.0775563270668,0.9989405268004,2.0,1.4,0.816496580927726,0.748331477354788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
Ni2Hf1Ga1,3.0,102.302133333333,91.39995,90.0588522227517,80.9174378265594,0.968260366464581,1.03082437369407,119.7966,27.19175,54.0608070568277,50.4826796934107,630.033333333333,656.575,625.781506261866,651.72742468703,1.09168667041307,0.990316900108743,161.0,224.3,75.0847669119524,79.6346148041164,164.333333333333,160.5,161.533587061471,158.304658433103,1.08100210584015,1.05016019774512,72.0,40.5,31.3297870333578,27.9329554469268,9374.0,9257.5,8879.08480950462,8886.30479600596,1.04589677708984,1.01253125728509,7406.0,2978.0,3041.38959468639,2641.63864864216,48.4666666666667,64.725,17.2976418762296,27.6846566338196,0.567749397640837,0.396646958498818,112.0,56.375,47.4749290561754,49.8337423338846,16.0966666666667,16.3725,13.4842504947536,14.3301989720337,0.954486538668861,0.91550991059498,19.91,7.2025,8.16557951947618,7.08771957331835,47.6666666666667,58.5,39.2996855463275,48.4788327599416,0.905109237749337,0.68225631585362,68.0,39.75,30.739045022396,32.5691571889725,3.0,2.75,2.88449914061482,2.63214802590498,1.06085694715802,1.09005965871078,2.0,0.25,0.816496580927726,0.82915619758885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12
Re1Ta1,2.0,183.57744,183.57744,183.558606148445,183.558606148445,0.693044588817173,0.693044588817173,5.25912,2.62956,2.62956,2.62956,759.6,759.6,759.599835439687,759.599835439687,0.693146963919204,0.693146963919204,1.0,0.5,0.5,0.5,194.0,194.0,193.907194296653,193.907194296653,0.69266883879431,0.69266883879431,12.0,6.0,6.0,6.0,18835.0,18835.0,18707.8325842413,18707.8325842413,0.686403143943548,0.686403143943548,4370.0,2185.0,2185.0,2185.0,24.25,24.25,22.8035085019828,22.8035085019828,0.634105602907428,0.634105602907428,16.5,8.25,8.25,8.25,34.5,34.5,34.4673758792282,34.4673758792282,0.692201702962277,0.692201702962277,3.0,1.5,1.5,1.5,52.5,52.5,52.3067873224881,52.3067873224881,0.68946919977516,0.68946919977516,9.0,4.5,4.5,4.5,6.0,6.0,5.91607978309962,5.91607978309962,0.679193265991526,0.679193265991526,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3
Y2Cl2C2,3.0,45.4565166666667,45.4565166666667,33.5776694550322,33.5776694550322,0.843112037939394,0.843112037939394,76.89515,25.6317166666667,32.1793803820172,32.1793803820172,985.333333333333,985.333333333333,942.957566376476,942.957566376475,1.05831673020682,1.05831673020682,639.5,213.166666666667,270.549026158949,270.549026158949,119.333333333333,119.333333333333,103.915241592849,103.915241592849,0.957356796248309,0.957356796248309,145.0,48.3333333333333,65.7081087504088,65.7081087504088,2245.07133333333,2245.07133333333,319.069556606759,319.069556606759,0.641970820565078,0.641970820565079,4468.786,1489.59533333333,1824.40478462892,1824.40478462892,179.0,179.0,119.2064647767,119.2064647767,0.802288840037923,0.802288840037923,319.4,106.466666666667,131.458003433289,131.458003433289,39.8666666666667,39.8666666666667,15.6464101161103,15.6464101161103,0.435230503644598,0.435230503644598,101.8,33.9333333333333,46.1777243075297,46.1777243075297,52.3363,52.3363,2.76687148690904,2.76687148690904,0.34349612939757,0.343496129397569,139.9911,46.6637,62.3745011633761,62.374501163376,4.0,4.0,3.91486764116886,3.91486764116886,1.0775563270668,1.0775563270668,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3
La3Ni1,2.0,98.799435,118.85245249999998,90.2930468690585,111.991955573062,0.608329434553206,0.37375971361159,80.21207,89.50575250000001,40.106035,34.7328451550678,638.65,589.875,631.155939526834,584.395823802643,0.681436016160172,0.62070362873338,195.1,221.775,97.55,84.480778139172,172.0,183.5,170.455272725721,182.315051988352,0.684179699507689,0.504529559654693,46.0,109.0,23.0,19.9185842870421,7527.0,6836.5,7399.227527249049,6743.56377462782,0.676220316686546,0.631128989871098,2762.0,2382.5,1381.0,1195.98108262631,81.5,65.5,74.9549864918939,60.91200071700771,0.613951003662405,0.684197601892263,64.0,8.75,32.0,27.712812921102,11.75,9.025,10.4096109437385,8.09818182961783,0.581344927869348,0.6920379698060491,10.9,0.425,5.45,4.71983845062519,52.0,32.5,34.3947670438397,21.1454953020712,0.376770161256437,0.610864302054894,78.0,13.0,39.0,33.7749907475931,2.5,2.75,2.44948974278318,2.7108060108295304,0.673011667009257,0.474139313057837,1.0,1.75,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
Y1Ru4B4,3.0,66.92895,59.6033166666667,45.9698221818273,36.8966541695765,0.863564445492262,0.714033910424092,90.259,40.1151111111111,39.9909145553295,43.7916055238647,708.633333333333,739.711111111111,704.583742151679,737.096461833353,1.09292066329315,0.935608939003068,184.8,287.266666666667,75.4534882486482,61.0545556484699,159.0,141.333333333333,148.624944443284,132.031326541982,1.0386113158246,0.978035817707213,125.0,55.5555555555555,52.7699409386316,49.6431711763506,6434.0,7088.0,5143.61989198395,5389.20318750404,0.886503401071153,0.671701007670809,9910.0,5000.88888888889,4277.00113007545,4762.29505829093,54.0333333333333,61.6777777777778,44.8401996212256,50.6566641031528,0.909827387746889,0.707560699461861,74.6,42.2333333333333,34.5035585926373,36.7909946039872,29.0333333333333,34.9111111111111,24.468235942708,31.5622965326402,0.944908077718014,0.773400190965576,38.6,20.9555555555556,15.9336820045532,14.1533226915052,54.6666666666667,67.2222222222222,38.04795423231,49.7689838361963,0.760529651208844,0.59158857497084,103.0,51.4444444444444,46.3776766223675,47.2999360529936,4.0,4.33333333333333,3.77976314968462,4.08237000052313,1.03972077083992,0.858740913006287,3.0,2.33333333333333,1.4142135623731,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Al1Mo3,2.0,61.4707693,78.71538465,50.8836756146409,69.8770170512519,0.526231789420959,0.292458897509236,68.9784614,65.22461535,34.4892307,29.8685499431822,631.0,657.9,628.70228248353,656.151905464521,0.689508003062799,0.526064045730173,107.6,369.3,53.8,46.5921667236028,154.0,172.0,149.733095873958,168.669167947352,0.665569395319546,0.458275013283274,72.0,113.0,36.0,31.1769145362398,6490.0,8385.0,5268.39634044364,7359.28762719333,0.511311216653022,0.279991028640575,7580.0,7035.0,3790.0,3282.23628034302,58.7,66.05,56.8295697678594,64.5855279529469,0.661454362530742,0.450358093523695,29.4,44.05,14.7,12.7305734356312,23.35,29.675,19.6265126805554,26.5810920862931,0.538213333451595,0.302869052558151,25.3,24.325,12.65,10.9552213578731,187.0,163.0,180.734612069742,158.499561758682,0.659832074074843,0.653664883530982,96.0,45.5,48.0,41.5692193816531,4.5,5.25,4.24264068711928,5.04537849152229,0.636514168294813,0.410116318288409,3.0,3.75,1.5,1.29903810567666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
