material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Ca1Si3,2.0,34.08175,31.083625,33.5501217434453,30.6964483975839,0.677589368569034,0.628620821148387,11.9925,11.044625,5.99625,5.19290482744244,687.7,736.85,680.638229898968,731.424397118792,0.682896149034714,0.500364793649214,196.6,442.15,98.3,85.1302971920103,152.5,131.75,146.744676223705,127.627031074264,0.655648382496085,0.657948305615796,83.0,34.75,41.5,35.9400542570542,1940.0,2135.0,1900.3946958461,2104.26225583253,0.672802110748811,0.473658638819112,780.0,1360.0,390.0,337.749907475931,69.485,102.2925,22.8656292281669,55.5800909384408,0.127179183907582,0.0534966673974009,131.23,100.3575,65.615,56.8242568693159,29.37,39.785,20.7052650309046,32.2397938044183,0.414622230727236,0.20916390384417,41.66,35.515,20.83,18.0393091608299,175.0,162.5,173.205080756888,161.185489773531,0.682908104700472,0.617241769730342,50.0,62.5,25.0,21.650635094611,3.0,3.5,2.82842712474619,3.36358566101486,0.636514168294813,0.410116318288409,2.0,2.5,1.0,0.866025403784439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
B1Re3,2.0,98.509,142.358,44.8674032789953,91.403635389255,0.212621324852994,0.0940644977945268,175.396,136.9525,87.698,75.9486958610877,779.65,769.375,779.379124688364,769.172733234178,0.692799768741394,0.573073910248137,41.1,369.275,20.55,17.7968220477702,137.5,162.75,127.890578229985,155.059436047076,0.624098023721192,0.39324911353291,101.0,119.25,50.5,43.7342828911141,11740.0,16380.0,7190.91092977795,12294.4275077749,0.335439110692571,0.16006451571277,18560.0,15150.0,9280.0,8036.71574711959,22.1,19.05,21.2414688757628,18.4353872216508,0.654555120896792,0.65899757422014,12.2,4.95,6.1,5.28275496308508,41.5,37.25,40.6201920231798,36.6123795561683,0.672022537919476,0.638053584906991,17.0,12.25,8.5,7.36121593216773,37.5,42.75,36.0,41.5692193816531,0.653418194793702,0.436162325385344,21.0,29.25,10.5,9.09326673973661,5.0,6.0,4.58257569495584,5.66374698099155,0.610864302054894,0.376770161256437,4.0,4.5,2.0,1.73205080756888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
C2Y1,2.0,50.458275,37.6424166666667,32.6775380436623,23.407533796153604,0.364960159676185,0.517532624298272,76.89514999999999,21.62815,38.44757499999999,36.2487213369045,850.55,928.933333333333,817.398177145019,898.515808555537,0.654427476971527,0.527952367224402,470.3,518.666666666667,235.15,221.701546128022,139.5,115.333333333333,119.180535323517,98.3622577620068,0.551245130460572,0.667517320075387,145.0,26.0,72.5,68.3536555146996,3366.0,2997.33333333333,3179.10679279574,2837.3063131845,0.638148882276867,0.693132932952356,2212.0,16.0,1106.0,1042.74679998976,93.25,113.966666666667,69.5193498243474,90.89796057538858,0.450705008351792,0.304758528863925,124.3,93.2333333333333,62.15,58.5955819343252,58.2,73.8,34.5976877840124,50.0911670038512,0.320528849574785,0.202880804817294,93.6,66.2,46.8,44.1234631460406,78.5,99.0,48.7852436706019,69.3268813851559,0.342904620544115,0.219302119488405,123.0,87.6666666666667,61.5,57.9827560572969,3.5,3.66666666666667,3.46410161513775,3.63424118566428,0.682908104700472,0.585952618303551,1.0,1.66666666666667,0.5,0.4714045207910319,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.895428571428572
La3Sn1,2.0,128.807735,133.8566025,128.411324826512,133.555364655821,0.690071227122795,0.529065178725503,20.19547,74.5016025,10.097735,8.74489503068327,624.65,582.875,619.037171743346,578.758165065794,0.684175128712556,0.614010711928847,167.1,228.775,83.55,72.3564224861899,170.0,182.5,168.151717208002,181.078946472417,0.682294715931049,0.498497515948438,50.0,110.0,25.0,21.650635094611,6728.0,6437.0,6702.78002026025,6418.35539718076,0.68940101530334,0.596604231745362,1164.0,2782.0,582.0,504.026785002543,79.15,64.325,73.3866472868192,60.2713782876877,0.621241933222776,0.681196083127009,59.3,9.925,29.65,25.6776532222086,6.65,6.475,6.6407830863536,6.46814760530615,0.691761498852418,0.58352747177781,0.7,2.975,0.35,0.303108891324554,40.0,26.5,29.5127091267474,19.5873739599701,0.443792295346448,0.657841832807813,54.0,7.0,27.0,23.3826859021798,3.5,3.25,3.46410161513775,3.22370979547063,0.682908104700472,0.617241769730342,1.0,1.25,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2
Ir3La7,2.0,165.561235,154.898929,163.401324128631,153.123230227011,0.68012970185848,0.660155722910702,53.31153,39.568729,26.655765,24.4304121638909,704.6,639.2,685.367718819613,623.541266312239,0.665977407947211,0.675909930827931,327.0,118.34,163.5,149.850225225056,187.5,190.5,187.349939951952,190.373274267273,0.692346967089961,0.596195772462896,15.0,82.5,7.5,6.87386354243376,14353.0,11070.2,11775.1331202666,9078.55058423723,0.519340497893187,0.668130838706338,16414.0,2465.8,8207.0,7521.83974570052,101.0,80.4,86.8835427454475,69.3752549848049,0.556830825910197,0.683586431601035,103.0,11.1,51.5,47.2005296580451,16.15,12.21,12.7984374046209,9.63896468260343,0.493458168960416,0.654093739937653,19.7,3.39,9.85,9.027674119063,81.5,54.1,44.1588043316392,27.0762006827919,0.278169613313276,0.453031797632068,137.0,35.9,68.5,62.781287020895,4.5,3.9,4.24264068711928,3.69343324003475,0.636514168294813,0.690185676018804,3.0,0.3,1.5,1.37477270848675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28
Bi2Rh1,2.0,155.94295,173.6221,146.646624755567,165.025060177164,0.634140375400796,0.497009689638144,106.0749,105.018433333333,53.03745,50.0041874024566,711.2,708.433333333333,711.151566123565,708.390336773268,0.693079079706906,0.640062611080845,16.6,228.766666666667,8.30000000000001,7.82531504513114,158.0,153.0,157.286363045243,152.372312718555,0.688633897209436,0.662529286874067,30.0,37.6666666666667,15.0,14.1421356237309,11115.0,10670.0,11034.5366916785,10599.4261585637,0.685916776144553,0.668272005498644,2670.0,2370.0,1335.0,1258.65007051205,101.95,98.8666666666667,101.529503101315,98.4966406302734,0.689025480104198,0.661520166222307,18.5,24.7333333333333,9.25,8.72098363463409,16.3,14.5,15.379531852433,13.7121085695335,0.637220556577578,0.693144538200636,10.8,0.0333333333333341,5.4,5.09116882454314,79.0,55.3333333333333,34.6410161513775,21.2531713836522,0.200374612470783,0.317067826487418,142.0,44.6666666666667,71.0,66.9394419523265,5.5,5.33333333333333,5.47722557505166,5.31329284591305,0.689009238476659,0.661563238157982,1.0,1.33333333333333,0.5,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.2
B2Ta1,2.0,95.87944,67.5232933333333,44.2292610234447,27.654241086037,0.216883162110618,0.339641525364308,170.13688,53.1086266666667,85.06844,80.2032943852813,780.15,786.833333333333,779.892313079184,786.603622675013,0.692816894418703,0.628373813301828,40.1,280.1,20.05,18.9033212837204,143.5,124.666666666667,131.909059582729,114.821398885028,0.613497966168833,0.690728804438769,113.0,8.66666666666666,56.5,53.2687108493866,9555.0,7190.0,6399.92187452316,4653.30462284639,0.383962306427831,0.53696372588177,14190.0,3910.0,7095.0,6689.23015002474,30.35,29.6333333333333,30.2737510064412,29.5660875922345,0.690635910891932,0.656560922688179,4.3,7.96666666666667,2.15,2.02703943940144,43.0,45.3333333333333,42.4264068711928,44.8140474655716,0.679837621185749,0.577921794682897,14.0,21.3333333333333,7.0,6.59966329107444,42.0,37.0,39.2300904918661,34.6365101814912,0.627941588739906,0.692781905987648,30.0,1.0,15.0,14.1421356237309,4.0,3.66666666666667,3.87298334620742,3.55689330449006,0.661563238157982,0.689009238476659,2.0,0.333333333333333,1.0,0.942809041582063,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5
Ce1Rh1Si3,3.0,90.369,65.4556,73.9837191182838,50.2197515165632,0.943703125048696,1.0763290875707,112.0305,11.1719,46.587416804326,47.2572607335635,681.866666666667,723.52,673.455918354217,716.398260623188,1.08664745982168,0.884117899551628,245.9,363.58,103.85535881963702,95.2578689662959,156.333333333333,138.2,152.585618856982,134.34990187632,1.07588395003844,1.05131388650125,74.0,32.0,32.4276973520408,33.5284953435134,7156.33333333333,5225.8,5789.33689358329,4022.7186789857706,0.920329299287816,1.05478880978909,10120.0,1152.2,4144.66728325554,3987.15419315582,99.2666666666667,113.6,91.8027706139426,107.145913693799,1.02988732794665,0.777743001582157,83.6,70.76,35.1572025179605,32.4003703682535,25.8,35.56,18.1624896642892,27.2763789185647,0.825243306417487,0.504862561239214,44.7,29.02,18.4775539506722,18.647745172004,103.666666666667,122.2,62.7853617821945,88.9511453030973,0.8215696445597519,0.642374284279312,139.0,87.8,65.5252283899534,55.6,4.66666666666667,4.4,4.57885697021333,4.33788708479079,1.07899220787758,0.9949236325717749,2.0,1.6,0.942809041582063,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914
Cu1Co2S4,3.0,51.5147316666667,44.2389128571429,49.3355320810191,42.0717379402111,1.05937018361507,1.05773431303375,31.481,9.24485714285714,13.8813673418966,14.129119304992,834.033333333333,893.885714285714,826.322197186489,885.369302071385,1.08908758950581,0.883246770016283,254.0,464.428571428571,116.771581398139,121.442831095499,128.0,113.857142857143,124.234899862189,109.76084846201,1.07098047409146,1.03948795753552,65.0,29.0,29.1318840219212,31.0871060612806,6606.66666666667,4942.85714285714,5386.64096100315,3752.33633118128,0.947233972679527,1.028206681049,7000.0,1422.85714285714,3285.78081368121,3444.35651998086,128.866666666667,150.9,116.35381025759,135.537423360488,1.00289698332455,0.711588477442026,136.3,98.0142857142857,56.0043053900521,60.8175491590568,10.3433333333333,7.48857142857143,7.16051300382655,4.37735982998993,0.864324366417236,0.911220471069351,14.47,3.64,6.22064483974308,6.71789386334614,166.735,85.8314285714286,20.165296752181,3.5470549734377,0.503803682959979,0.646012571389373,399.795,57.0257142857143,169.900325043833,135.452115516736,4.0,4.85714285714286,3.63424118566428,4.5675076439276,1.01140426470735,0.752974682765889,4.0,3.14285714285714,1.63299316185545,1.45686271816937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
Ce1Pt3Si1,3.0,121.095166666667,150.6907,91.5652138700572,123.915881078264,0.899246876658099,0.631673564002468,166.9985,111.4333,69.4908570776681,64.893997568034,731.4,786.08,716.949929725202,773.964780437942,1.07966541418091,0.867323464486577,328.0,412.84,139.360132988838,127.033860053137,157.666666666667,165.4,153.752667016992,162.660799001513,1.07515842728532,0.8889989957919762,74.0,84.0,33.1595469745224,27.3759018116299,10156.3333333333,14673.799999999996,6940.35157896864,10899.3299837734,0.776555091957727,0.442945777260816,19120.0,12404.0,8181.70317775516,8412.81271395007,131.133333333333,161.4,112.894045878873,143.821176227099,0.9712670030909928,0.676976436708716,155.3,113.78,63.4629725815683,61.5681411121044,25.2333333333333,23.14,17.6752460208749,18.5708284736264,0.814562647647962,0.847623429524946,44.7,10.9,18.6201205390537,14.649177451310996,77.3333333333333,74.8,48.9306251342091,56.7873755513633,0.788882141557888,0.790760146582104,139.0,40.4,56.9229498728081,44.2013574452188,4.66666666666667,5.2,4.57885697021333,5.10169800250316,1.07899220787758,0.830517825287248,2.0,2.8,0.9428090415820632,0.9797958971132708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692222222222222
Ir2Zr1,2.0,141.7205,158.552666666667,132.419045488177,149.933116034948,0.628252172223483,0.488800695637506,100.993,97.7366666666667,50.4965,47.6085567682487,763.9,798.633333333333,756.759915693214,792.188740663122,0.683814912439925,0.588503291482058,208.4,358.833333333333,104.2,98.240702132851,193.0,188.666666666667,192.561678430575,188.279951108157,0.690876944773402,0.65566131832207,26.0,51.3333333333333,13.0,12.2565175405668,14535.5,17210.3333333333,12119.7425715235,14908.7750506083,0.531885567591924,0.378917551658844,16049.0,12869.6666666667,8024.5,7565.57115417527,97.55,115.866666666667,80.6008684816734,99.6895790521019,0.524811109306321,0.371984260322223,109.9,87.4666666666667,54.95,51.8073568349344,23.5,24.3333333333333,23.3666428910958,24.2133751166367,0.687477789353667,0.600053351306938,5.0,10.3333333333333,2.5,2.35702260395516,86.5,107.666666666667,58.7367006223536,80.285438681562,0.391952513105821,0.256751055844233,127.0,92.3333333333333,63.5,59.868374140461,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2.0,2.66666666666667,1.0,0.942809041582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
Nb1Pt1Si1,3.0,105.358626666667,105.358626666667,79.8453784007945,79.8453784007945,0.872825892741699,0.872825892741699,166.9985,55.6661666666667,68.7430897659206,68.7430897659206,772.566666666667,772.566666666667,767.890968815447,767.890968815447,1.09262915381698,1.09262915381698,204.5,68.1666666666667,84.0254062107937,84.0254062107937,162.0,162.0,157.272869892961,157.272869892961,1.07095507021993,1.07095507021993,87.0,29.0,37.0675059857013,37.0675059857013,10783.3333333333,10783.3333333333,7537.9747754481,7537.9747754481,0.813822021713719,0.813822021713719,19120.0,6373.33333333333,7961.06078917181,7961.06078917181,143.166666666667,143.166666666667,134.762790905253,134.762790905253,1.03998002288777,1.03998002288777,119.2,39.7333333333333,48.9963490703361,48.9963490703361,32.3333333333333,32.3333333333333,29.9655901768551,29.9655901768551,1.02184736616571,1.02184736616571,30.2,10.0666666666667,12.9350514322733,12.9350514322733,91.6666666666667,91.6666666666667,83.1599952524625,83.1599952524625,0.999859447125325,0.999859447125325,96.0,32.0,41.8276888622304,41.8276888622304,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24
Zr1B12,2.0,51.0175,16.9966153846154,31.4041822692456,12.7384136553777,0.33797133398122,0.677882761298105,80.413,2.96215384615385,40.2065,21.4276002444671,729.95,789.392307692308,726.561724838296,788.403218175625,0.688508987523663,0.238598812626073,140.5,687.9,70.25,37.4389443789888,146.5,96.1538461538462,133.873074215841,92.9640959242638,0.608239171837537,0.447544343076578,119.0,64.4615384615385,59.5,31.709853246261,4485.5,2771.61538461538,4002.13193185832,2651.25475266115,0.587408121575539,0.472461591034266,4051.0,1769.92307692308,2025.5,1079.46735714793,35.4,29.3076923076923,34.6600634736868,29.1092277840953,0.672318450310528,0.350285047530741,14.4,22.7538461538462,7.2,3.83715871215259,35.5,47.7692307692308,32.4037034920393,46.7723488853287,0.607241546568087,0.147767854362014,29.0,44.5384615384615,14.5,7.7276112953073,25.0,26.6923076923077,24.9198715887542,26.6690259708362,0.6899437584584,0.243914791234798,4.0,23.1538461538462,2.0,1.06587742004239,3.5,3.07692307692308,3.46410161513775,3.06712818403195,0.682908104700472,0.325082973391448,1.0,2.46153846153846,0.5,0.266469355010596,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09
Al5Re24,2.0,106.5942693,158.754334241379,70.8812482825338,133.460584284692,0.379798294121528,0.132311162783668,159.2254614,149.450355413793,79.6127307,60.1457771985849,668.15,727.737931034483,661.930902738345,724.079850614706,0.683853738430385,0.399017309760357,181.9,528.703448275862,90.95,68.710850489786,153.0,175.931034482759,148.942942095287,173.493298530551,0.666748910125652,0.358148910934308,70.0,135.241379310345,35.0,26.4417786381804,11860.0,17861.3793103448,7533.52507130627,14755.8982468034,0.354444588089826,0.120777561686993,18320.0,16930.3448275862,9160.0,6920.19120930665,30.0,20.8275862068966,26.5329983228432,19.048772666259,0.579915171418101,0.655817905896393,28.0,5.6551724137931,14.0,10.5767114552722,21.85,29.1551724137931,18.7909552710872,27.1757258870456,0.556607654456237,0.235888439419912,22.3,25.4655172413793,11.15,8.42359519473462,141.5,80.2413793103448,106.207344378814,63.1214348273237,0.455269355779435,0.693098333325421,187.0,0.793103448275865,93.5,70.6373229334249,5.0,6.31034482758621,4.58257569495584,6.04858470160811,0.610864302054894,0.283547892971035,4.0,5.27586206896552,2.0,1.5109587793246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
