material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Co1La3,2.0,98.9193325,118.91240125,90.4773073763618,112.106168008045,0.60906170738436,0.3746249739147609,79.972275,89.44580375,39.9861375,34.6290108742176,649.6,595.35,640.474753600796,588.694223832195,0.679132769994772,0.625613497059966,217.0,216.30000000000004,108.5,93.9637563106116,173.5,184.25,172.162713733259,183.225896581202,0.685449410815549,0.508934201823977,43.0,108.25,21.5,18.6195461813654,7523.0,6834.5,7395.904271960261,6742.049217817071,0.676300786136288,0.630985367248306,2754.0,2384.5,1377.0,1192.51698101117,57.35,53.42499999999999,56.81021034990099,53.02928825017451,0.683749801656241,0.615124291602336,15.699999999999998,20.825,7.849999999999999,6.798299419707841,11.25,8.775,10.1024749442896,7.97781875884785,0.592953317447474,0.690185676018804,9.9,0.6750000000000002,4.95,4.28682574873297,56.5,34.75,36.0555127546399,21.649980734640803,0.356933303262702,0.593496071275545,87.0,15.25,43.5,37.6721050646231,3.5,3.25,3.46410161513775,3.22370979547063,0.682908104700472,0.617241769730342,1.0,1.25,0.5,0.433012701892219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226666666666667
B3Re7,2.0,98.509,133.5882,44.8674032789953,79.2787807587958,0.212621324852994,0.114252225874579,175.396,127.1016,87.698,80.3765446592474,779.65,771.43,779.379124688364,771.20326245013,0.692799768741394,0.620048157788664,41.1,291.31,20.55,18.8343861062685,137.5,157.7,127.890578229985,149.199122976283,0.624098023721192,0.448685290480966,101.0,105.5,50.5,46.284014519054,11740.0,15452.0,7190.91092977795,11043.9245336188,0.335439110692571,0.191868535745949,18560.0,13976.0,9280.0,8505.26048983804,22.1,19.66,21.2414688757628,18.9652564807948,0.654555120896792,0.683403595605025,12.2,2.74,6.1,5.59074234784612,41.5,38.1,40.6201920231798,37.3809865694373,0.672022537919476,0.670374741937796,17.0,8.1,8.5,7.79037868142493,37.5,41.7,36.0,40.3903852360632,0.653418194793702,0.492319480129487,21.0,25.5,10.5,9.62340895940726,5.0,5.8,4.58257569495584,5.42881452689825,0.610864302054894,0.431577220831821,4.0,4.0,2.0,1.83303027798234,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
Ge1Mo3,2.0,84.295,90.1275,83.4839793014204,89.5048750279241,0.683541448668534,0.502426087938077,23.33,53.8125,11.665,10.1021863351455,722.4,703.6,721.420820326111,702.871949759927,0.69179203334449,0.583298417453116,75.2,323.6,37.6,32.5625551822949,157.5,173.75,154.110350074224,171.116821248242,0.671703461450141,0.4711752371689829,65.0,111.25,32.5,28.145825622994305,7801.5,9040.75,7397.32654409687,8720.35073109538,0.641796862849263,0.417811895815683,4957.0,6379.25,2478.5,2146.44396327973,96.95,85.175,94.0462652102676,83.0842696690152,0.663347657128993,0.649697153500218,47.1,24.925,23.55,20.3948982591235,33.9,34.95,33.834893231692,34.9006612593646,0.691227242149611,0.536198519752394,4.2,19.05,2.1,1.81865334794732,99.5,119.25,91.3236004546469,112.667566154577,0.61213622955619,0.378297144507993,79.0,89.25,39.5,34.2080034494853,5.0,5.5,4.89897948556636,5.42161202165907,0.673011667009257,0.4741393130578369,2.0,3.5,1.0,0.866025403784439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1792
In3Mo15Se19,3.0,96.5793333333333,88.7592972972973,95.4631554628203,88.0890933145508,1.08708503094258,0.955941227818878,35.858,31.2374594594595,14.6455162952883,11.1977532419844,727.733333333333,805.772972972973,710.946396048978,792.664033703431,1.07513369051758,0.835649913607031,382.4,437.664864864865,159.038555772562,142.189018940907,149.666666666667,142.567567567568,145.068061586993,136.539735174963,1.0689623161853,0.915401910290757,87.0,64.3783783783784,35.7988205888903,41.6014166472278,7469.66666666667,7234.89189189189,7127.80493530583,6776.7652944831,1.05341265418176,0.889651304842281,5461.0,3574.86486486487,2232.30080609422,2599.38305345382,100.1,133.127027027027,75.9703393029495,113.310178585579,0.853732890998098,0.618797543452751,166.1,98.4405405405405,70.3892510733469,66.0619760145366,14.8866666666667,17.6318918918919,8.58956730229415,11.1850975723059,0.62026797344664,0.510375171847922,32.74,14.3302702702703,14.9549218951116,15.1775342223101,73.84,63.267027027027,18.0971699735776,7.5531439065912,0.674516069464984,0.36294171812508,138.48,56.0843243243243,56.8279086365142,66.1471781124676,5.0,5.75675675675676,4.7622031559046,5.67209391350018,1.05492016798614,0.832256885696644,3.0,2.83783783783784,1.4142135623731,0.818878778786114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
Ta1Ge2,2.0,126.78894,108.73596,114.639628943921,98.4604604736677,0.598915813422222,0.687150757766595,108.31788,11.89596,54.15894,51.0615383145005,760.05,760.033333333333,760.049998355371,760.033331871452,0.693147178396103,0.636534432943876,0.100000000000023,253.3,0.0500000000000114,0.0471404520791139,162.5,150.0,158.113883008419,146.200886910643,0.666278442414676,0.686961576597323,75.0,16.6666666666667,37.5,35.3553390593274,10986.5,9098.66666666667,9414.24187069783,7784.70912915879,0.553661723917946,0.668757262947056,11327.0,2001.33333333333,5663.5,5339.59900700002,76.5,91.1666666666667,62.5799488654313,77.8548761669705,0.517143162362628,0.364587311534219,88.0,69.5,44.0,41.4835978296108,33.9,33.2,33.834893231692,33.1425240609751,0.691227242149611,0.654245512999886,4.2,9.2,2.1,1.97989898732233,58.5,59.0,58.4807660688538,58.9828543494935,0.692818413431129,0.628393057995214,3.0,21.0,1.5,1.4142135623731,4.5,4.33333333333333,4.47213595499958,4.30886938006377,0.686961576597323,0.666278442414676,1.0,1.0,0.5,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3
C8Cs1,2.0,72.45807595,25.4434502111111,39.953566938827,15.6879242457132,0.285748408097603,0.680163914794371,120.8947519,4.09109465555555,60.44737595,37.9935550570468,730.6,1006.78888888889,638.498512136089,964.887135167293,0.569874929219198,0.17249662914274,710.2,923.344444444444,355.1,223.194327110527,182.5,92.6666666666667,141.301096952571,79.0843447474097,0.476751423506313,0.651857180161432,231.0,26.4444444444444,115.5,72.5962962018189,2069.5,2217.66666666667,2060.7134686802,2214.1108794356,0.688904463379607,0.312019824097927,381.0,1800.11111111111,190.5,119.736748280922,101.2,143.355555555556,85.4622723779329,136.064587127459,0.541937063227313,0.1564225498804,108.4,132.911111111111,54.2,34.0668333691652,53.545,93.5655555555555,14.813844875656,67.9492268984601,0.0961506028383015,0.0173671875474743,102.91,93.1011111111111,51.455,32.34149282307,88.0,128.444444444444,70.9929573971954,120.390402140835,0.506639557823819,0.138689282979505,104.0,120.444444444444,52.0,32.6840467748449,2.5,3.66666666666667,2.0,3.42897593141229,0.500402423538188,0.135793958751594,3.0,3.44444444444444,1.5,0.942809041582063,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135
La1Ir3B2,3.0,113.977823333333,122.863078333333,66.0884658013417,69.7650234510456,0.79894561415974,0.610118492112636,181.406,92.5048333333333,76.1274146207249,81.4438397503295,736.466666666667,790.966666666667,721.68655154288,780.843470050114,1.07943591694112,0.943450191287136,327.0,343.866666666667,140.89878952244,115.796166699171,154.0,151.5,145.080415164638,143.15782954757,1.04573555471136,0.956065807769611,108.0,61.0,47.7702836499847,45.9156835950419,10388.6666666667,13124.3333333333,6986.97065832159,8677.87405309282,0.754501407104162,0.502462601026173,20100.0,10460.0,8736.99663627166,9515.32591255929,76.7333333333333,93.9,59.7092180407605,72.0253688623564,0.860498766404176,0.613148832295401,124.3,68.0,54.2762276589751,59.0285524132178,27.4333333333333,30.7166666666667,20.1570961425934,25.5289782706907,0.863504486171845,0.811053362934044,43.7,15.6166666666667,17.869216235999,15.3112612877654,63.3333333333333,86.1666666666667,37.4799893238417,56.3409427363709,0.647407066141774,0.449375771209715,137.0,72.8333333333333,61.5485355002231,64.0036891297855,4.0,4.5,3.77976314968462,4.24264068711928,1.03972077083992,0.848685557726417,3.0,2.5,1.4142135623731,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
Er1Rh2Ir2B4,4.0,118.298125,88.972,77.3341713423108,45.8413164512229,1.15167192918696,1.18619577142323,181.406,37.91,70.092050738988,76.2107946185374,742.2,773.0,734.080704165922,767.984369453207,1.37564600749695,1.23687227126971,287.1,291.088888888889,106.905963350975,84.0871769851583,166.5,142.222222222222,157.302844129965,132.462030291133,1.33638487299258,1.37065235668782,139.0,14.8888888888889,50.2120503465055,51.602708322072,11634.0,9880.66666666667,8896.4105642564,6671.77587339532,1.17783400681464,1.17705198995734,20100.0,4006.0,7259.48055992989,7857.50025276628,85.85,76.8555555555556,70.4462276813677,59.513705500637,1.21541638460711,1.2150351057682,124.3,28.1666666666667,48.9599070669053,51.5489004325259,29.4,35.0333333333333,27.3724732890018,32.4223404619832,1.30976642513069,1.03331711624561,30.1,20.0111111111111,12.0981403529633,13.5145189415762,85.5,80.3333333333333,54.9426225222706,54.1988597975247,1.06054484049089,1.09439067397112,135.0,31.6666666666667,64.6393842792457,62.4143858061229,4.5,4.33333333333333,4.24264068711928,4.08237000052313,1.32966134885476,1.2852930241201,3.0,1.0,1.5,1.49071198499986,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76
Sr3Rh8B6,3.0,67.1121666666667,67.7041176470588,46.0223970024301,45.1581453331972,0.862136923487382,0.739035739911992,92.0945,44.6104705882353,40.2970441726878,42.3736784834814,689.566666666667,717.894117647059,681.188378349046,712.192400839071,1.08677418825532,0.9917577021239,251.2,241.705882352941,104.713460877238,86.1741906945955,159.666666666667,150.764705882353,148.822920723426,141.499179859581,1.03545809010219,1.00577588731259,132.0,50.7058823529412,54.7073019704764,49.8934504858512,5846.66666666667,7191.17647058824,4318.70363622638,5339.01015658205,0.803310315816319,0.599065622111787,9990.0,5394.70588235294,4669.77753455368,4958.40923536256,48.6433333333333,63.4347058823529,27.3582948391845,41.5464265846625,0.663783838235549,0.522175764183201,104.67,51.1770588235294,45.1102326405982,45.6428141522521,26.5666666666667,29.2705882352941,20.5513288390315,24.4302280513718,0.877462074394624,0.818678184528491,42.0,16.2352941176471,17.488345325451,16.0771582470609,70.6666666666667,86.2941176470588,52.1403996732967,63.3450600784609,0.804604804631047,0.596394924015172,123.0,64.4117647058824,56.1921307262463,60.1251290382691,3.66666666666667,4.23529411764706,3.30192724889463,3.86996913295852,0.994923632571775,0.823959216501082,4.0,2.47058823529412,1.69967317119759,1.69876812684631,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
Cu50Sn50,2.0,91.128,91.128,86.853587490673,86.853587490673,0.646615314095711,0.646615314095711,55.164,27.582,27.582,27.582,726.6,726.6,726.366987135291,726.366987135291,0.692826508375816,0.692826508375816,36.8,18.4,18.4,18.4,145.0,145.0,145.0,145.0,0.693147180559945,0.693147180559945,0.0,0.0,0.0,0.0,8135.0,8135.0,8093.0587542659,8093.0587542659,0.687995965791487,0.687995965791487,1650.0,825.0,825.0,825.0,114.35,114.35,114.215235411043,114.215235411043,0.691968884925065,0.691968884925065,11.1,5.55,5.55,5.55,10.05,10.05,9.57601169589929,9.57601169589929,0.646362040980439,0.646362040980439,6.1,3.05,3.05,3.05,233.5,233.5,163.707055437449,163.707055437449,0.411211004259074,0.411211004259074,333.0,166.5,166.5,166.5,3.0,3.0,2.82842712474619,2.82842712474619,0.636514168294813,0.636514168294813,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
Mo5Si1B2,3.0,44.9521666666667,66.1884375,30.7713173247596,47.6796585250828,0.771200236038307,0.37568587770435,85.149,57.27225,36.7509762553626,38.757071423675,757.0,726.3,755.199362910025,724.360566669585,1.09627126294702,0.937396587112262,115.4,329.75,51.3811898136533,53.7328577315594,129.333333333333,154.375,122.423636983229,146.139018463474,1.04289597782144,0.694476160176366,103.0,104.875,44.0025251800646,46.5105834730118,5023.33333333333,7331.25,3891.30000188222,5972.40105579967,0.845438019446865,0.451683856462858,7950.0,6133.75,3717.40351440207,3807.00485125774,78.9,69.8125,65.3933378918267,62.3669108487132,0.936618796420688,0.850766313458976,106.9,38.825,43.8146855137255,31.2049850785095,45.4,41.275,44.8737200360138,40.7398596684866,1.08745929535968,0.978883249537903,14.2,16.225,6.64730521840743,6.81024045096794,105.333333333333,112.375,82.5701882032063,93.1615270403377,0.925125864847288,0.666667722684702,123.0,80.125,55.5717754100247,49.4189677654238,4.33333333333333,5.0,4.16016764610381,4.79603500329864,1.05790542470367,0.730588061371122,3.0,3.25,1.24721912892465,1.3228756555323,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8
Zr1Os1As1,3.0,118.791866666667,118.791866666667,109.143628416771,109.143628416771,1.01176554260986,1.01176554260986,115.3084,38.4361333333333,50.9509387028563,50.9509387028563,808.566666666667,808.566666666667,799.857179281404,799.857179281403,1.08797182672691,1.08797182672691,286.5,95.5,117.232541936481,117.232541936481,168.333333333333,168.333333333333,163.172862894624,163.172862894624,1.06963775298404,1.06963775298404,92.0,30.6666666666667,39.3643945152921,39.3643945152921,11609.3333333333,11609.3333333333,9444.16798027412,9444.1679802741,0.891138397450157,0.891138397450157,16863.0,5621.0,7771.09792042855,7771.09792042855,76.5666666666667,76.5666666666667,71.4270970286139,71.4270970286139,1.03494678663445,1.03494678663445,65.0,21.6666666666667,26.6170788947414,26.6170788947414,26.5666666666667,26.5666666666667,26.2232743866918,26.2232743866918,1.08602049700463,1.08602049700463,10.0,3.33333333333333,4.16039528036566,4.16039528036566,53.3333333333333,53.3333333333333,46.4236230285449,46.4236230285449,0.973601792979286,0.973601792979286,64.0,21.3333333333333,26.2339898266013,26.2339898266013,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2.0,0.666666666666667,0.816496580927726,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
Sm1Ba2Cu4O8,4.0,91.8081,53.81288,67.689302836414,35.7427893623386,1.17351398827351,1.33573787313489,134.3606,9.77725333333333,54.8771367304272,48.3655328489645,775.175,1001.99333333333,717.820867453222,936.088523374375,1.30582484297686,0.871588221448965,810.6,664.313333333333,323.992958063906,341.644434008354,171.0,113.866666666667,143.079258066457,89.5120136684276,1.25048423025934,1.33732251062461,205.0,22.8,82.1857651908163,78.6171030303768,4956.10725,3348.29546666667,758.189874542393,73.6384397081574,1.03401612116771,0.799036613609947,8958.571,2388.5712,3479.09164682503,3929.944760891,82.3375,113.466666666667,60.7214928257155,94.5577920831499,1.1640132003214,0.803975849377208,127.05,73.94,51.12571973821,44.6940923264909,7.4555,5.24506666666667,3.75001751098846,1.35425524163183,1.10857252311689,0.92059315918553,12.878,3.37493333333333,4.62523953433765,5.62389785903771,107.756645,109.947509333333,7.06248773046785,1.24531114838521,0.308147989812345,0.152205361252985,399.97342,106.652490666667,168.854243757651,175.021938343535,2.25,2.06666666666667,2.21336383940064,2.05479931812743,1.36892236074022,1.18114958513808,1.0,0.866666666666667,0.433012701892219,0.249443825784929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3
Ni20Zr80,2.0,74.9587,84.71788,73.172718424287,83.5228187664734,0.669416499105311,0.402344509926091,32.5306,61.24052,16.2653,13.01224,697.95,675.0,696.901097717603,674.336006849394,0.691644724218471,0.524535210677462,76.5,380.52,38.25,30.6,177.5,194.6,175.197031938329,193.077216854587,0.680200915231677,0.428108114836285,57.0,135.0,28.5,22.8,7709.5,6990.4,7615.77231802528,6932.24970504625,0.681014508063964,0.567615774802367,2397.0,3427.2,1198.5,958.8,78.05,56.78,69.534883332037,51.8235132492826,0.586123905163191,0.672925882135036,70.9,11.38,35.45,28.36,19.1,20.24,19.0052624291274,20.1781397322547,0.688191206872066,0.455823534476565,3.8,13.36,1.9,1.52,57.0,36.6,45.7493169347915,30.2824178175815,0.50282492155762,0.693132250210027,68.0,0.200000000000003,34.0,27.2,3.0,3.6,2.82842712474619,3.4822022531845,0.636514168294813,0.348832095843032,2.0,2.8,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47
